,pwc,pwl,cv
157,23.564451269816026,-160.69749244709965,68.42311330021998
158,33.81706754415977,-165.58845661579647,91.36164123045167
159,25.781980617128347,-147.24898844537847,84.18546206547643
160,24.257740243899352,-158.28939538628438,108.04036560833472
161,32.18379026259036,-173.17285164882819,72.17651819226373
162,28.24600294757143,-150.43430829056,83.8261076908048
163,32.19790630122456,-161.57175269176693,132.87669776820118
164,19.972036563990716,-168.6292259818918,88.92161307606894
165,34.12797164602653,-167.58735213295853,82.17425591197144
166,27.03129073473629,-172.95377708032768,163.25765282571888
167,-1.6214465721798446,-153.68505763207918,64.68007042995733
168,12.905741337753934,-167.17562955476046,79.83513699760309
169,6.218560066004737,-138.91205101903475,112.91786107386656
170,7.635347759888636,-142.03074652093076,73.7597863621384
171,6.7503788701423835,-138.5921462078083,58.402022693389505
172,13.42267753480348,-170.0448598292137,80.3279461598058
173,4.657241000914939,-161.7323516977095,59.790773934731774
174,-1.4242865302847347,-148.70407205113992,162.7586045598286
175,11.9477893426549,-164.6053602399413,75.49911613912903
176,-1.376467291775893,-145.4769693428482,88.73112305869594
177,9.762932932174866,-133.60681124619947,48.78075454859932
178,11.979405760547948,-155.70798650172887,149.76599498941775
179,5.611976428201609,-153.85373896278918,77.08470275406243
180,2.2743361659615795,-151.30044676333551,81.91904071383476
181,-2.9091316986344493,-149.85059300747608,124.45445074031882
182,13.954161180263448,-148.09913213823964,74.85460474358118
183,-1.0108988775561398,-152.68616054055664,143.38796429256746
184,-3.7191349534776217,-122.69652811502738,88.3418985728402
185,-1.5169859356538504,-129.69114013677927,119.47625270972193
186,6.078703844537375,-119.37437574350975,69.1553308707123
187,-1.2694272356677923,-124.4489606798893,57.610852189811894
188,2.9986996778970063,-105.38437282724135,122.7062311893221
189,2.114356334568879,-130.78261364760948,119.94909919712927
190,1.876590847434155,-132.9358327615739,134.64862003711113
191,-0.28749056224584546,-124.037156747042,73.27907027401409
192,15.092727277892902,-97.60320252748508,58.26308604755271
193,8.693965977952125,-112.04185374099522,68.69017376683894
194,8.880057352091065,-117.02588956080157,88.76112711788464
195,10.359485589888031,-130.7916610115068,63.938273821443374
196,9.166885449483335,-105.97677675424774,148.8052456773968
197,-1.2278971398978973,-93.37515939886796,139.21282293573208
198,-0.5147571910657458,-88.71747436358694,84.31182626702233
199,12.575773460404516,-117.5022986368026,75.27536804939967
200,1.801469759087647,-85.80605980774672,126.09314080594936
201,7.136437418919145,-98.025544862306,139.01968948094265
202,14.840415900543977,-91.0017040882914,140.98118398217417
203,-2.51950396212498,-101.2299055121199,78.41856743381621
204,0.37714976247338416,-106.71526886547505,79.93322785658656
205,9.812575319710593,-77.51852255491633,100.5043745507782
206,6.048338916494232,-77.73863589370289,42.49998672616363
207,3.1964687094672852,-96.15558611151872,153.21543635197997
208,3.4930657735530604,-104.80914313641243,144.20965821411914
209,5.511052910246986,-96.41283696003194,160.73847071450098
210,2.3451404680793866,-86.41102765061139,44.484004377606084
211,-2.5704424279382385,-76.59277165166432,100.03630992938758
212,1.6324709841181937,-96.11965703565492,53.24630103732852
213,4.0762773236789664,-63.70126673413899,41.27802026962923
214,-2.3945390488489577,-93.04070584958298,94.86460497092696
215,3.5718538941357894,-77.27461232971746,122.95444112526894
216,9.023570102116796,-78.48024209592873,135.986764061747
217,15.732212743312722,-55.5180110461194,80.15856683204582
218,2.0170341546162165,-54.24020465302657,149.82988119424544
219,-3.799801755598142,-73.13982055514384,136.10952939560445
220,6.002254180903997,-82.95463482010192,80.293829289261
221,12.861147948496473,-70.18295965371706,63.77340428918663
222,11.542196389474054,-60.98120207593804,141.3352428336163
223,-1.543849805830794,-68.79089484461635,143.3591791020304
224,11.293158511263542,-44.58479829575883,144.7323390700908
225,15.600867317666388,-40.962976748323676,44.75204733669597
226,1.1948888042147052,-52.656732623250306,92.78442544980007
227,0.5849876232750271,-40.337008552129454,41.14649520199624
228,1.6649764034627976,-36.76778550663229,120.49800487261385
229,-0.12373837717494762,-42.661083070229076,149.99861649867972
230,-0.7483182890004771,-68.11036751868689,134.56058706743266
231,3.3982942510831196,-41.31401738594234,53.01700796852687
232,5.328682292879857,-54.70817252569658,162.7552744502413
233,8.890811789708863,-45.88030915846825,151.90316635539395
234,2.7778133552037207,-30.93227154754808,88.63451246525355
235,-3.6881175249202505,-33.67101939054489,94.61100072942891
236,-0.15251641132481186,-30.599195412528314,52.36785024456634
237,1.1049255139196132,-34.872531268126316,48.7765465072825
238,3.1251826537043472,-54.63964403057803,152.5300305544618
239,13.68814985957815,-26.792572807860218,158.4116384808154
240,-0.8053452233555882,-20.27961993429306,69.69795850419435
241,9.067175859154649,-27.467114782046774,92.94822175977481
242,4.905355339895572,-31.060721572817727,80.34193336117868
243,4.041670853159341,-9.705611630027562,154.9548776922681
244,0.5314367983097554,-24.20210862221235,135.07446983955128
245,14.393167074653402,-13.671678190804712,153.47094488642693
246,2.6734150681823463,-26.273713919741514,134.7427346981014
247,7.177457819791107,-38.08085258604429,151.97516954716474
248,9.992514297710773,-2.266430079833569,122.39187161529861
249,5.401338522783436,-36.335592597587976,89.87361165478674
250,37.187032449849696,-34.19936455032637,115.28109878789863
251,32.439619925258384,-22.704293189539293,18.023324800719067
252,33.973758043782965,-27.488684015486385,63.3361987483665
253,31.966325635862653,2.4299032914452887,156.02729891394654
254,28.694350886665873,-22.17781598886794,158.86184306919452
255,26.12984539734188,-23.01113973444695,167.6198753403583
256,34.59723698802309,-6.936166340267214,126.94301809373971
257,39.832586523805126,-16.348368127893178,49.22532203318522
258,42.28515357278951,-31.906328430963494,92.25400890684443
259,25.409053646744013,-19.095321181688693,70.22089858377792
260,41.48170591157211,-21.265799681022827,23.03180865840534
261,28.337179587806247,-11.472152323274653,166.66742080443075
262,34.39128016905427,-2.5462901256231802,105.4873407569377
263,38.88806947245257,-4.439623977070159,103.9958461735382
264,28.094251940770736,-30.799780593127807,97.6513782844689
265,25.98056699068391,-9.795813571612277,125.4123483948422
266,37.70155330594652,-4.5150124661482955,113.43449835606073
267,35.86688323012484,-24.58854215724891,73.94022328253695
268,39.9933195458321,-9.149354370618958,109.98783845820448
269,40.10452323824055,-27.597779230577597,112.60698002085736
270,38.21870340327563,-12.357351412572271,193.8136224450803
271,33.52086412384112,3.1542932913241177,30.488920616065883
272,30.505548226798858,-14.192283368012397,185.98482157079934
273,28.00199545427914,-8.851745809451776,154.03761093267482
274,30.07184390514081,-19.85220897862984,97.21559702798574
275,40.44029298868254,-8.172409219935806,93.93632057049835
276,25.71332904492906,-12.716452582179446,48.34467331896184
277,33.30815013987052,-0.521495242136675,100.98075080390632
278,39.18240681575213,5.344425954855883,144.72582685840607
279,34.597474694098864,-27.172720792703757,109.29740733865896
280,24.698678065998063,5.791073076248743,128.0368521715097
281,31.08991618714058,-24.792121800903846,71.01704283779104
282,42.80888638597558,-32.619800309724454,162.1689488931929
283,26.452487811951926,-2.417281335870987,96.27585316786566
284,26.19660325849241,-17.492700409143133,94.3223875599936
285,40.87236313478045,-13.679957557567553,15.87492051398381
286,32.28997207362003,-10.330443448498595,124.94549069111461
287,28.818170380619705,-4.02455258554736,74.42632071791641
288,39.763344585344484,-12.74787816533835,11.773394689270617
289,40.40748690034614,-2.798834842224375,114.9456360401895
290,38.42310307671415,-30.286215097061994,119.72775591412191
291,36.25293898132905,-7.744786534411132,34.58474620146538
292,27.8962760285631,4.876347450882079,43.5133446125163
293,34.46739226054709,-20.005090426956507,121.5010997924603
294,30.11272120146856,-15.318865128932742,45.29319186493884
295,36.7310449417322,1.0055264459030884,133.4235643406635
296,26.23870578562137,-18.23554450358259,33.9028647690329
297,25.393363357477824,0.9768372043627505,102.2766119261477
298,24.708884133760392,-15.897173097266837,115.12086277752428
299,41.24989224890335,-9.017654626144852,95.37298128844934
300,32.33244850675562,-11.341292702590899,125.09483000899928
301,24.920601823183908,-16.720752323210622,147.43110190635747
302,43.215336509305885,-12.196930921702617,30.054482083991047
303,26.02711695061489,-6.470854933306567,154.8426434871874
304,42.73442405139889,-0.826730593424724,115.22186769850845
305,30.673854143241954,-26.39444214597065,9.340957311490342
306,44.10032690879191,0.856518609301137,96.24162813333827
307,37.3493288181869,5.0002829157208115,168.74759732579838
308,25.255500826101873,-16.46655637828286,188.19562486011748
309,26.187187819743976,-20.08283316530474,152.66371862423975
310,41.020699005498216,-3.5151253085548113,56.38985919218598
311,25.981075195951775,-7.174081889841412,147.9485431524385
312,37.81683626349026,-16.932299809527002,180.72590393228154
313,37.152913511481984,2.4891081395788444,83.8592188656828
314,36.33366932971,-8.96217940566347,149.42784963106234
315,27.130766433290624,-25.72216991544277,162.3778904075517
316,39.023264337202676,0.7976028352642714,9.636602962925963
317,26.815239830071643,-19.486182514076972,78.45285566007868
318,44.2047656612262,-16.857092294791855,72.30251086917235
319,31.691818673084992,-15.306918867794467,71.31855221107887
320,32.850427890057645,-15.718880502072196,194.19936760634633
321,37.42930587082428,-25.677013771921096,181.14932801104814
322,42.622271604778355,-6.388376801528047,11.475041620442667
323,43.707947954622526,-23.63515550979175,158.20097793861876
324,26.591794646647337,-10.727381187400091,82.65818328563289
325,25.863489324355378,6.102352902520257,70.01510378659601
326,25.059702508505566,10.589598359346315,133.24975764020218
327,40.78719104281845,6.274022990991748,37.83132119532098
328,33.9917755566431,-26.97686053437094,73.36024410363586
329,31.382323913396448,-14.476121642215727,98.40613428028392
330,35.31354397829213,-1.1267961313035073,57.56020514087827
331,41.04398251386538,4.889639186944679,80.81027158921694
332,42.08443513537284,-14.14979464793942,114.37468002872777
333,28.77162736750103,-16.632937673328012,114.58233421217844
334,19.497149771591268,-4.5451260515729635,101.34954739915632
335,26.240975070556726,9.413041950538966,94.04423740164532
336,29.129645478359272,0.7164986922375887,85.93441732291909
337,22.767453345335994,22.67961713719093,93.96666905521457
338,20.840021492271475,17.723689952282083,94.94787474886398
339,24.28699963147056,-11.238179040986564,84.87000279756121
340,25.244065637660732,21.17450541695255,114.27020084728278
341,35.43773794626537,-2.5153847227655675,103.28468694159177
342,17.906803899983146,-0.47284794691369214,87.72387450980881
343,29.34976419365298,28.243301013861934,108.2007221714214
344,25.01970388355109,16.02522126971251,103.72073225087863
345,27.527316006899163,18.864804983766952,116.15685348401965
346,27.99750722651644,2.0149745891656394,103.59233544034254
347,30.301519470963797,33.539643022107356,94.49548712857077
348,21.704071682757288,15.739627885225296,103.5698634618636
349,32.28363534682539,32.85673146602305,107.51958216501261
350,21.36032217781949,21.898254605573513,99.67276350660056
351,20.22387624459809,11.341967768255525,107.76943497287402
352,22.628670194836175,24.204492510561543,100.56003044854116
353,19.36532839550395,15.263432276994592,95.45507112210885
354,32.71345974783286,39.13765623676579,86.48142854160068
355,26.125566473124707,50.51889162063156,102.5172565421529
356,26.444543910032785,31.080448023340733,92.62579160403999
357,36.478331509707544,51.47673816985166,104.9027579620875
358,30.84134929063182,37.15395194862055,104.92136381954077
359,34.99765963243365,41.72681917348717,87.87358582418844
360,34.655332329559016,62.81065160139409,89.09202736081025
361,37.160590419012266,36.47225190174619,114.24499092455127
362,20.1774006659841,39.58510067400527,91.62162631835801
363,19.64238352747601,54.44686089162971,89.08580684125563
364,29.38404113338827,69.83517022867176,105.76633713124795
365,29.318913654570363,40.259145737129955,105.76678442655037
366,25.234483660734245,55.610166840750665,111.04771301376667
367,23.02129975442972,41.79110778156675,107.44586144172956
368,28.74412644735115,52.90195856513873,90.4582279867488
369,26.378980482428048,67.04068125704279,97.5624214049087
370,35.94527822398158,51.68914046368176,89.39486249235102
371,28.886305622686088,47.703266170122276,93.9014617007066
372,33.51327428166367,85.77732988173302,110.08663723347729
373,31.37651629234272,89.71099263737227,97.47944489522322
374,21.5706319820885,77.16498651374968,87.02933332666801
375,31.375094867784952,83.08299338362919,111.85294673117765
376,21.351129611579793,90.7842414887241,113.2726208758243
377,24.03043072699118,69.2670120998856,109.0299194726145
378,36.400217952804816,66.16203412954373,104.80038396790626
379,25.207261290706462,87.10400608264736,113.25353414157652
380,19.67771659498954,80.4689969544362,92.34829306883614
381,24.11794023644817,80.36873621511336,89.2898986243474
382,35.774758431576664,82.58647597674513,104.59069545474725
383,34.81399204155525,82.50648278740171,88.34645601159546
384,22.57420142190505,77.49235688570226,94.76349426825212
385,33.382971076687184,85.60570820379829,105.37299848380911
386,20.70458383346636,78.11189681565747,107.64912095064349
387,34.64007435610289,89.42840690386839,111.15335931439273
388,22.59777400793456,105.13186663467924,91.79790517078877
389,29.544520613091702,108.07617937403717,89.22048286243592
390,24.967338233978438,95.55670675068419,99.05572482857556
391,30.90241671912638,105.81936792471923,112.4698590114508
392,33.709594195139566,90.08117874355003,97.51398814673469
393,30.420288765388264,97.32179963360473,88.9386737565029
394,33.88932993730397,95.71296413972395,108.94621518204534
395,35.3551742118497,122.59943458346424,110.32208213972434
396,27.45162946426599,130.4992573932132,86.31302537149656
397,20.3126509935611,129.33670527686624,97.38790737740584
398,24.801596190606766,102.79481187808115,88.34137892438125
399,19.16154013793325,106.4797364173476,106.05665384725427
400,36.78440888511539,134.33477913472106,93.41236493985772
401,33.0049483440136,126.5353327599685,90.16754950601478
402,32.4289729739028,127.22449745336064,105.41218471801419
403,36.4469168940535,120.70220228841075,89.25766438387978
404,35.9473153819674,133.17922088886223,96.37632789728465
405,28.080094655776445,141.2034313927533,99.42140045456051
406,18.563787623783263,151.19420890143397,94.98423567837673
407,26.44344228195081,151.47552556650993,93.38801728596415
408,19.531152064524434,118.41109907457992,108.29325941665668
409,26.49345059668046,133.5819748329933,94.51629856206667
410,23.809825385487898,137.80472190737686,108.11372952223596
411,18.808160166099118,132.01651575336967,114.92528967152865
412,18.187837950733773,123.87124128048795,109.2491827413011
413,21.794467699350754,132.4690178933493,114.04778494875309
414,21.604325537069446,148.13435077104646,95.7426457078596
415,24.665770166771544,165.45224838399037,21.303701506390553
416,15.339073049171873,163.5310611073261,71.23297138484118
417,14.344528516690607,160.7737648366923,131.2384019077902
418,12.416717028659427,153.66303231792378,82.6430112157833
419,7.9213131525275635,170.81591692588307,103.9778018061146
420,2.7713294031563542,138.74510897422815,115.89963073668801
421,10.621485130653705,136.98894263585663,44.737971790613926
422,8.895593410968278,145.16442741360066,141.756122240828
423,1.351159931809491,165.1036350745532,185.55591814748317
424,5.584693671724178,152.9939444363264,125.88316439568595
425,7.981516889387298,171.86289495588468,132.98823417703866
426,1.818111490840554,144.58035630075153,15.594708812364644
427,12.098987503894183,165.76430277055772,180.10216513694775
428,6.230071237733151,181.59062076903342,38.10990946230567
429,2.311216858294884,171.4555030751165,134.84837374479133
430,6.42203806612183,160.26535816718481,59.98716527342884
431,5.4748113870019335,167.03665430903567,46.06901883617271
432,16.575510050427518,169.7828358342225,156.93309107863655
433,5.276037251481588,154.86760574611458,65.08521804616024
434,6.189095122153898,186.35567309021758,152.3157639812618
435,11.855415689193622,178.61242810968758,97.89427732226817
436,1.3975697649824212,189.37357255813143,89.04180681643133
437,17.90463807602861,160.9818461051815,84.09701644022863
438,11.089424492096342,157.25652133063306,50.854154704464925
439,9.71367821006609,171.45986796331962,182.90064144668082
440,9.786779993976007,183.53576589109488,55.50389419819138
441,11.765220788970655,166.85913442628092,128.72259072532756
442,13.549368924204122,179.12013397192604,25.201778427450378
443,20.28447301658135,182.88964744715986,185.0075882266952
444,15.306701475965523,169.7718612498904,9.795122748977263
445,4.907310900050152,175.33075521855153,87.10432601216952
446,13.052352389154732,170.51749994786704,23.95208288119659
447,17.912484372988303,177.04956824100628,58.962926484499626
448,8.875423036182553,184.7237784895492,85.76747613377802
449,1.6019067933312012,193.08283722361017,146.28923575390533
450,7.299401307510923,199.08702155050628,166.21354804719303
451,11.8311531167989,172.17477613727718,146.48392557386782
452,6.31911109734663,211.05571186983326,159.92545631176844
453,8.704021518851228,201.5299332294442,38.59383715802337
454,4.219799004563559,192.56131877802068,8.919708517356241
455,1.6630892148469947,180.04956973914645,61.17543381491399
456,15.088226223019948,178.50869168002643,104.2388011656827
457,2.7911807900403183,194.30742210170732,148.13053988804072
458,7.781546408629914,203.11384944869852,85.86256053844647
459,5.350192269060862,205.06617261917538,186.17285880456546
460,5.979143302596086,217.08898206138818,167.08477510315157
461,17.744115343844648,193.4419423002068,158.47663321890062
462,13.058932337962561,191.38115862690418,118.60329269500808
463,6.049469594063862,199.1646165669559,79.6023700608867
464,14.8547650453557,199.33933030537185,165.7807309516822
465,13.366261731843403,200.69900392841822,28.85097232156815
466,17.876817295515714,199.43213761183537,157.2438036506089
467,13.260114359624714,220.57145007341867,167.60615872901852
468,6.9069341363122385,209.44327120984377,122.08501832267919
469,15.707858675146213,211.42008435762145,34.92597221131011
470,3.2832364983314974,218.0843403382231,123.88717506435444
471,18.75990354732511,200.42935529031595,166.03974184752576
472,4.199216639584996,198.09255002202,104.42169015149061
473,6.673669043662626,227.75644335129218,62.62033378589692
474,12.625358672073158,199.77074016449518,8.350106086431722
475,16.70320431465312,201.67032034663404,95.34754366943122
476,14.93763556548313,205.42784646678194,80.04266169658794
477,3.475755470674601,202.9985441936692,17.9968341440038
478,2.9436165762814817,241.4326805195588,96.82956721692794
479,6.98021605859363,231.81481221590352,192.20236052906034
480,12.455120234790066,233.68736739526148,104.86645111793983
481,0.651565983073997,242.390850961068,128.1410439417615
482,11.44157682217813,232.69110535194997,179.7338620792504
483,15.563628355992305,234.71823356109786,158.07531362281654
484,16.367882258658234,245.512341352811,71.28945897594706
485,11.693010382890787,221.95001730546656,56.752199723309154
486,13.22612396596004,222.53668515947922,12.408598094519817
487,20.116803511521724,218.1781160461822,144.12558450996042
488,2.206096463230619,224.26493421342613,70.48176392813659
489,6.063845310053958,243.13232316742145,91.20016738140284
490,18.39900944982194,237.32317728784432,159.1099678156906
491,14.298446800053268,237.11297899663396,136.42333401078045
492,18.499480162766147,247.6257224401237,108.88855642488863
493,4.670005581473948,242.27049689153472,14.151298283090242
494,16.116230406860495,253.85413695308796,35.75341522465865
495,7.062881011880144,229.05413590221855,115.04419850290898
496,11.087818147164151,252.37119885245568,109.1777820608119
497,5.667019866398723,228.49461661180672,182.3828578025951
498,1.7929647034000293,242.382486786423,110.68057823874173
499,27.453537309565647,245.9250703120577,104.82997092100814
